sample_id,price
211774,21.240118579764673
55272,21.57044033557768
228038,30.973529978519636
183224,16.87123772378728
86427,14.238008468313275
255354,20.843586719310686
156189,10.887909012110834
140405,9.243896344610596
51569,24.430461009185407
206947,18.249860527478802
214200,16.184298149236167
49602,6.06785531386685
178628,14.213368833699294
103932,16.661176715181913
154514,5.772046379711945
114358,11.026050273734018
273017,12.209142920327189
132455,19.67558245970608
245955,15.349089714706029
5765,9.936355769151152
155712,16.075095678546592
114946,13.228724562172529
46782,8.441502419062719
281091,8.758206016169584
161772,11.60187369172748
208703,12.380183341263518
135143,12.2271074803039
28936,6.77977166220747
62831,8.293990551301963
91483,16.43370760502591
65567,11.69225554376853
40043,11.666841446658127
97544,13.440137799696265
114383,24.942685978924764
222331,12.211215506778043
202516,11.835994128284215
216425,10.769150742214467
256005,10.753701933600063
168469,11.38715378481965
213331,17.689607218286294
68525,7.634398086416935
169743,10.576676965485001
201895,14.359742212082255
198689,10.31061149289515
71461,15.26081912832381
113584,6.755684138689412
60487,12.450948079929239
6647,24.857700242840362
95439,6.119799210981947
45972,18.476008002849845
283120,22.374401381116314
263085,93.1328184317587
31087,11.197675798058984
206418,61.85994173927684
146855,21.94893848382579
22969,9.026468267006962
231306,18.884945572426265
94840,7.766969126980134
162754,9.726266277470392
152505,25.716394213532983
89421,26.22814973214415
44895,11.961311385944473
102439,65.35923767630301
219403,18.345851285885338
239052,19.046348945272438
1521,33.11179477191846
46825,11.307828076992305
156577,9.396698850940478
166987,21.270835360596987
273328,5.673357362536885
222874,9.491863406236043
231067,24.40749021448257
277643,17.781977437795717
132703,14.461354170020593
85002,7.987189777513895
42297,8.906961472671302
17802,21.685941892488067
20287,61.33301031664465
80099,11.129784307342263
197117,23.356426139462027
171134,12.359211778902434
62468,17.14683148442012
197809,7.697473464349112
62189,14.819965075363001
270229,7.756284779310755
59354,18.63508752757602
232108,29.8001968781104
197421,16.440001830523762
230398,5.7960068450919255
156473,21.563148658046284
109239,13.109477816758481
65109,14.43419266208332
154975,8.79455387427102
281467,17.792354400069573
288818,5.123190239880998
91216,8.822656901700439
149740,34.803021659806795
55153,9.477083454414899
153149,5.326273474080007
7931,62.52868006506463
282913,5.695439928137457
95133,15.017392747634233
211817,16.222596974142686
83144,16.76305479768142
48121,20.1831454527155
230513,17.197903146384576
117273,22.62244440658327
188722,4.856793395935284
218178,32.91038508636528
117004,14.043299804941343
158989,16.153319958234743
84321,5.08021165697959
104835,18.15649904824592
85793,14.072554193791305
38514,8.891907500008067
292236,11.084773591683572
165832,9.104111727673708
72381,24.21824372671079
41113,8.632597720411153
44357,17.511284296498452
186753,20.857179930006204
236470,30.43114827058985
143663,33.13421867046822
100641,24.824820451242108
32791,12.309486548205573
2488,43.63710034709938
209423,14.962426174906636
259058,16.751086889158515
199479,7.174242575282983
265820,17.47121757406044
131028,16.84464131251864
288768,19.490220656925867
58862,20.01433368648843
191198,13.398501861909622
134738,7.416949256582827
226699,18.769523917254418
3243,6.006840184735561
17921,41.34500322836003
259606,52.95032884023526
279954,11.592943165925718
101019,15.640935967025136
24527,17.06047273171553
170148,27.92741443956657
27682,16.46625459574585
251134,6.706278658454819
264748,11.697237909393476
175587,13.242644501697507
181917,14.045430576972
144175,21.928736934169052
13792,14.206772041966214
26875,6.495004768402974
249580,7.651371893184551
174993,7.486704663413812
6938,11.145927762715637
16294,11.520514260422424
92144,11.098008991747406
153035,15.490826639056806
59657,17.0672164138302
231044,22.092992517469064
77934,14.348082327225463
50184,16.55819688559054
98861,8.058267842445732
208168,20.547218341742834
125211,18.67561627031576
167634,12.465966255312761
211057,12.383257804174018
38151,15.724123089683484
128919,13.36243815628988
192258,14.327005451741647
145060,35.30412498502273
7611,9.014188032438163
62985,30.119067600922918
91255,5.317226436434498
97760,9.87509620792606
282405,11.88437189950908
135789,21.473334918115132
276202,9.01391270188244
175361,14.799880906934918
61127,13.137480534245242
733,6.366526896766043
53694,16.97865703586965
80202,23.67301541902118
75237,10.344157758555689
232545,11.921778994689014
212313,15.988593469185068
161897,103.62840491459478
120598,17.318133976456075
62653,23.56118074066183
95350,13.449967492728621
141890,23.937965172505365
168671,11.088441152886867
229056,19.466526583797027
34984,17.63049215680916
79368,7.0244792337693935
268766,6.975909694687926
237619,6.823692036992066
226199,16.68087580083557
102868,11.6170593059815
16867,12.778150650047953
137115,12.170246294261766
194689,27.537219677239833
38649,7.366710543516724
149275,52.37811064025938
185352,17.463196911312725
93399,7.1631097534362596
122047,18.464980028303643
285186,21.112350720593092
277474,4.167763086922359
221703,22.053922082326814
295481,21.19159939405245
8837,11.505441242713975
261199,19.273276065105268
244795,11.53018246230701
259850,13.660467707478379
34537,11.600297717416616
135333,10.425046730004997
103949,11.199065290563444
162977,12.656295704880579
192550,18.348695524907306
8377,19.340291463277744
28940,16.940939279664384
225833,11.799293811347246
298513,9.522495548979684
82392,7.60770719183537
269778,14.925756272498472
157071,45.89091654828203
93353,10.789695706448942
26745,21.256762526004383
45108,5.864792017276912
106873,13.302691140855996
229953,21.908224390259804
291389,10.542264522277968
215531,10.940621445579042
67432,13.056213688025771
12198,16.769788440503184
291044,10.08276982441942
219590,7.647913858663125
249223,21.232617258282534
149728,36.451300144447885
211158,8.629419824446265
142395,57.04291304622756
227681,13.352289067477123
138410,21.877601145872696
73640,36.431953937691034
111992,11.049629818268455
95166,15.97525983601344
200544,16.623070139694274
237478,12.764243136868581
246047,17.534123099484834
290486,27.8704145898677
80094,16.37447286484198
68079,19.98117006442839
284248,15.396714996112095
258945,13.154510346927793
45248,5.5587492402060406
277476,8.573257385226071
247910,13.879434409817584
279184,8.492528813178355
261049,17.216930933643162
80061,7.977491137296734
277893,4.424436164576299
296541,9.730817787807094
110583,13.745672810114808
109809,21.045732668838077
211919,9.478022924760356
219286,15.00671075367979
248925,25.46170732839756
190934,10.30974901145063
172463,10.69720613020441
218061,19.173485760752733
103073,14.072666751960984
149297,6.892377636687341
259739,8.189174453548413
248146,15.419108681266401
279281,8.263472824629883
73353,12.892896969386612
184017,36.20849484682159
111950,7.124531525564126
129739,42.37372399679781
209982,8.320220698986986
179481,14.70251784233346
152759,10.799679827911845
100566,13.049754634643195
17503,8.068629381426886
109623,8.943001271565333
62469,5.3379858373048235
120972,17.08893022564551
121299,13.184442122702226
287663,15.764599898500597
103963,25.565488928422322
55244,18.310605674762197
33330,14.514508697431635
69703,15.368248629755914
182275,9.284546645710218
235352,22.311638486166586
54765,7.56101793770779
179871,23.207499769605043
151539,18.914824686735365
119771,15.637167755629529
104084,8.842735622816916
200899,24.50340460535224
138326,16.074809200789343
88385,14.053378257177322
161316,12.26298896417681
71813,21.597937423473958
184889,17.33554442086203
220701,13.781224397838423
93125,16.888618177213353
2906,15.658151460085751
115091,11.511995771204866
158185,8.968199277424805
170843,13.79865304904342
202858,18.727579498180674
2094,42.079190784989564
54226,22.34318158494674
135997,27.218637210838764
262935,15.524384066741455
102173,8.59846618549761
154353,9.151515727363273
281464,12.81967994293939
211084,15.496459775873292
60131,12.544661414253968
150271,10.015815035761992
106327,14.60297450233852
232810,10.100537483814708
234362,11.977917800115662
109573,24.252977394650674
197715,36.832018795339394
105128,24.24330785139812
56561,12.14359930410891
207459,17.135346842448943
186505,9.032666041887868
278484,17.331890390936646
110540,10.085589949452986
110123,7.296744162080818
198013,7.405408303308874
131421,15.115681913991363
148490,11.483827836284657
93411,10.731220003655503
229457,29.89820132051885
263021,24.60486544521828
218595,16.2454266511021
201650,16.200639787776325
266609,14.75670031890552
224389,11.060986044802412
170207,14.91235075143936
185396,17.141313970579432
51036,13.538611421625747
71736,11.781026985275124
210970,8.78312495751998
60644,11.5781542688507
51141,73.0698757591404
74227,14.644277769059373
263540,15.314799772908085
280953,24.459336480559898
123828,22.059012463587855
146681,38.50434818713644
279731,12.694197776987288
36409,35.236919975162564
191124,14.949810065693889
106111,16.493910099268764
31477,23.5900173324785
290330,13.645866376547179
271465,9.634134275321083
128219,18.799465488143394
105528,22.63528984628052
185629,13.72983787607583
17487,17.20133966461272
82533,8.819556068850824
3739,10.863797917229213
172401,9.276672434947239
170952,10.016556999113487
95803,10.23818093616632
206874,10.226375074686386
30245,4.696379754371186
173156,7.716223841094642
239334,15.117444235606946
30971,10.836313986407909
186218,9.007000110968438
41154,17.95744058031386
553,17.903603644440178
101542,24.15737823180404
82159,10.04964578890714
194895,6.1380368660957485
121535,20.244636198613673
202112,23.85692734676265
163789,12.854413361975919
49157,15.475838831109188
266225,7.973468309253979
134115,9.993226235122536
4687,20.61766036387709
192185,20.123599674364836
175017,15.21690868615435
294289,12.608953150306341
122418,30.646514229260127
159108,27.74923392993268
162445,30.34688714250077
263919,22.294313078007285
106298,28.90224561496317
269467,16.909449776842788
27502,12.494127061903834
90583,18.11305620711484
261313,7.568466554141805
108618,6.734492561329244
153966,7.068650742228006
285599,10.743139175826695
42773,17.042260257265166
185519,6.857905758335394
1724,33.99157911040262
89374,26.776048746621743
97219,96.14917847988124
19744,74.91323005281363
120050,9.281680492542787
296952,8.713795610441766
152936,15.821536077896791
100408,8.94568211053657
190263,7.167388421112839
289637,16.57298989974972
16158,16.44601781663532
141878,13.935365710060712
143836,29.65702543317217
96381,20.72078388658029
63968,13.74642884220436
239058,25.71925926882154
94860,18.927659091045104
253922,13.812917465917625
139990,9.946842289771194
101764,8.289507155360514
146595,56.03870195578535
3943,9.604971625140319
137939,13.678581153559646
88765,16.24122672231128
113283,6.843906587417075
236801,20.340163376730125
279288,9.333633149461876
105888,22.152206222371237
24939,6.088256085346337
176389,14.702545813933861
184547,7.607123775845704
35316,9.792529167598365
168496,8.849738742971567
129599,23.678611225903417
258295,13.023301502197507
186656,9.51672593303389
175578,14.678919061330413
180101,5.052920465316911
282254,10.034156928022055
25162,8.986605104443576
27419,5.264222376042325
33341,8.754178436893667
20954,39.978101079568646
146553,34.935441921494956
178181,8.389101947904532
144527,11.043234304561174
54094,18.354752363735436
105071,7.092894382208003
213720,13.713772894764585
144729,6.9830288334624875
205512,12.982086532632731
206549,8.258643879306236
38821,11.325848039937068
232819,12.196723372577473
280637,27.038568224916816
125526,8.528624330455656
103213,20.1361219520255
138111,14.985944357883852
197516,9.973479212224857
24238,19.780484468089295
179172,23.554314228342317
92955,18.500621699336005
3591,32.70718528419753
189378,17.84576833412717
244321,17.156401823994315
71501,16.48161031034276
15136,19.494257832305337
165802,40.86082564497009
214777,23.177494993156238
253797,14.425297415943376
111350,23.29145390034126
173014,14.09285329017198
156883,68.06428351500006
265556,9.233010416040393
54851,14.652379643205334
88647,10.815697731335977
23878,70.56615789072711
39034,13.719631892374338
66583,32.202844584721745
45116,7.231645556401059
178616,13.193375997765024
123555,17.399715247303053
142338,41.9783077602047
165371,14.533590978093686
153478,6.534921287250435
50464,9.921247093979844
268332,6.302449789740017
279053,12.742107136025648
10468,9.271359498123122
94506,11.813745483770399
155877,15.541209677935532
228130,22.18606533716745
235511,40.51173904696657
85375,5.672093798858681
177342,5.516430899398697
190137,12.121787429795132
253160,8.981506573178745
139139,7.76866391271319
27588,12.625222817519148
268917,22.19061242359062
72220,13.550823000433905
225538,8.02096241841357
169886,12.987989806939977
192681,19.578642658638007
260777,18.553151511866
86850,14.107480634049788
39190,12.077271872321626
155359,13.800921636829301
52967,12.251663251859544
277430,7.072554280196817
231680,73.97867063878851
70437,8.822009087609429
114140,11.099801993647318
147434,52.19663551633465
147217,25.779780432260182
19012,59.0287791563137
102821,19.638105957186987
207481,13.90939730581398
179267,130.9806743017592
62938,15.300938341859718
289124,7.587288993784567
42239,12.864839651596917
286490,4.6418792130149535
164232,8.727019379215712
39069,8.244929560339033
10208,8.779973062179941
116304,11.744119718242986
33444,15.647688992542765
34139,15.774797462294922
101694,19.37501603481013
207444,12.955204483014063
157798,10.165910938431615
201930,13.800788991151471
17754,14.414865645003985
295661,18.69819503032098
263699,11.859837503371644
19075,20.435333854644508
89249,32.970122630132714
215327,12.359377720862042
256645,6.714818568739872
45817,19.26696072535632
76479,9.8138054358256
132470,10.459999179573115
43422,13.2057568311623
10695,10.372920840175171
19788,52.422346880625994
59660,51.154126772621986
243130,18.727942292747315
44215,11.095172248251629
139062,11.716036371520243
14992,17.64879033277959
60312,21.85099453609093
120721,10.526749495683028
10497,7.542039581635444
271042,34.43750994615072
39512,5.270418768437142
174218,9.565795969860993
147989,57.8040529930651
242344,19.05566944532966
79143,27.771807167358105
78019,7.592892465759103
236110,20.44654405773143
35171,8.484029264283292
45628,21.241202624944474
176754,24.789301922773557
269480,6.545981431353565
288328,7.6974243182506035
7945,21.02265135050929
106246,12.79808549444364
163075,43.55939229214939
76567,5.094502606655456
140284,7.620123654505584
171911,7.1720840293599935
289027,9.518900463795259
70791,8.445668188959262
256656,17.480007816760224
152856,14.147369031756664
194437,13.544281199482448
127276,7.66537909766011
170018,11.672886420980426
67325,37.62752622233259
53074,25.818019352404445
186824,9.256080376566473
113866,36.561194559006026
90980,19.687142529182715
209314,27.21355809130726
171161,10.98988243195598
287903,6.346642840896565
56121,27.574564361129447
174800,12.67471310403522
124488,25.247456969452408
13574,23.019828527361124
225817,5.692427581985071
59602,38.585143231261505
52604,11.96610128065789
24525,8.941305893237036
170790,17.271060071197557
140012,11.438461484728425
276371,11.079454416062307
92272,51.39022668211072
182886,15.924645397615075
83779,9.945789539657323
251457,24.957777724801666
298563,7.390790816152204
135224,8.913787475112297
204787,15.778050302701686
260583,18.60606706723562
66304,12.137900001512516
109972,30.718472974012123
18018,17.253643322335517
73595,16.086150697942642
8828,23.276432652899484
282050,29.88331400166832
184122,7.479046351048172
31834,15.70041760644571
149344,38.46070377325538
32811,15.30850193296947
215739,22.43486902392476
247720,21.227607035428868
82688,8.567341395706931
193879,15.961483876024696
255075,10.829126149664155
118585,15.76528277189414
111837,21.452804192456362
35569,11.924107811913814
143937,34.23028038391559
167756,24.63830944081912
145501,47.36361887794426
113746,7.929269468180461
66091,9.628961462609848
30169,10.37290227170606
280990,11.69768817025697
10267,14.084272321177234
111407,17.295652765504265
73150,24.701270296824475
140429,9.3044809551047
185910,20.995471916722785
141216,19.59667367779042
40856,21.242448232126534
294553,11.848150648453519
261646,16.806000203048786
132910,27.897501300870257
291932,5.747769927230372
241334,29.38375868226872
215220,10.098266601922237
253489,17.697041934119817
291197,10.926654692789905
290703,14.582069214078288
8104,18.400080127450163
113305,10.040413114659811
243116,12.222725404118627
142604,41.92927302153518
1942,50.57957478321699
273395,22.775912726221506
166955,12.016694396034026
75479,8.011811812043721
217414,15.429976847056862
277583,9.092958770618607
49698,10.784162041090813
97210,41.01799391098774
172412,12.486161187480564
159491,11.629249677085554
182327,19.813218837740948
167782,25.970015078655685
254374,15.881182059695648
9537,21.437864147351092
277440,6.302410747615601
82567,4.777263348494149
125545,10.77626787606174
93724,15.409484143903601
80567,11.233227221746667
267684,23.440589193516267
135309,15.725613963046396
289927,9.550843609120825
189404,12.126101214725622
196779,5.361957360659072
175480,19.26549860688469
264784,10.078256764815437
43311,11.540671272595349
4237,18.167044735818152
149199,16.6752132530464
74178,15.75946897293747
191866,14.805475774126569
168068,22.588165059863442
55276,31.955784176769487
259544,20.669579523097326
254569,12.077677424410146
79747,18.09999562994269
238302,12.878937778952587
56433,28.604726049781434
260235,18.071147814380055
41795,17.6474904839754
82697,12.12246367599756
281880,8.103657209489286
15890,18.105337408527635
147397,34.151286584301765
78107,12.324592217807261
238613,12.662460611092975
43520,14.38600989538829
236373,38.72660057195231
217627,17.63098430112655
110398,35.58077226945838
45463,18.32502693839427
9413,15.205749175816624
3900,20.675983224165513
297622,10.226171644733888
285081,18.466011055183483
86049,6.5087691533911105
182444,13.695470174680365
155768,14.000420839776217
5139,41.89568418576638
246119,9.502446303922408
269067,6.537640949963603
159501,8.202689077170405
172301,15.682142011470452
269328,8.682803807637628
101416,36.76864197970765
56925,6.520857083229025
36362,8.261691528232534
177450,12.476433904808191
104349,11.338666595340683
282278,4.235424664784662
296356,12.767939260900143
54351,11.560812206512248
228162,15.394178857777625
189222,28.798398361943693
35399,7.69465381008289
45231,8.312174687792227
3155,13.842314293980422
26451,8.581327753691502
290834,13.111667448882992
175934,9.091608358872955
115883,23.302280362273358
276711,11.110993980566302
228451,17.655342177850997
22979,11.26080015375889
9610,14.893934027166832
214602,11.183776064910168
191700,18.350237222314846
277822,6.735336930596706
108350,20.68403017235391
69459,14.364672883571824
80792,11.186219346773866
161943,25.086010779845395
216117,22.61561901793304
71168,18.201385108220258
250330,15.690937519638453
40544,20.202077276168176
93893,6.631064612819166
225377,16.59943673402605
272101,29.812869356048875
98347,12.100230094262411
201929,18.518232823042474
257899,10.620735145181332
241821,44.460914070277546
262153,15.33807029748422
205902,9.036400172032932
81927,18.327103248606065
297386,24.926072920361847
31545,6.53842011036632
291469,6.743210551732207
58827,10.67515542759552
155062,20.13574137474615
8847,9.183475126018854
134560,17.238973943299566
269090,11.73009186611706
59171,10.213061461611101
29527,20.842268776829513
54169,16.49692600297863
24685,10.816249053020897
126531,26.17634549658584
83800,12.244814632023175
295125,13.244102355754217
190130,12.957086582728174
203036,16.70169998874312
132076,26.036027693139584
282680,6.547714568659516
290883,13.818979329699136
59049,17.787118188872526
85737,12.628004785523336
12567,7.069263517670191
111895,21.935133476706515
76890,23.320266539952748
178074,14.112716864085096
125877,9.201177517166094
47343,14.810794294781827
191901,10.541785668596802
196258,43.57492586584303
174568,24.91314755417082
267857,32.78298574183687
229123,18.422160087379652
199596,17.066921462309494
218347,25.758952966571716
105210,26.072220962090938
289259,14.345033066803836
124907,11.136709196639718
1803,33.50245462942738
31365,6.716895045112724
43386,8.061744246432502
70717,17.805090871491792
151135,9.705544123929638
293984,17.18069655844229
233812,32.139475619674464
79138,19.80474949678689
15265,27.285639158980636
64394,9.329347654774555
297694,11.585621034948984
239578,13.361641833979764
145344,14.594674648418613
198243,10.676871610405724
236355,47.14467037720986
2052,51.22830219619822
38226,12.30234121265561
204006,13.957720652402593
23953,19.659149825352372
234002,16.309946412767534
233970,22.77240981483051
138677,12.723201004330566
26326,11.651938905466906
223019,10.646912458117495
121964,10.301297668215794
159447,6.956735648658049
149085,24.19449337519649
238843,18.344537719714726
242893,10.654696075682821
253089,8.780912380443194
64902,8.420591142426371
48294,6.774562544107525
159376,22.041180206864304
260034,10.405409169495348
111749,25.717205024731772
194320,15.489877417941733
251865,9.31593780008365
246841,25.014798452957386
261669,11.143551480895145
266627,15.73045575860336
275150,20.20442830364709
290438,11.085212809994143
3093,14.595079709121265
121321,9.013032963592718
140085,27.152299385961765
186829,16.142826178837243
174398,6.604277495969136
63376,11.360004857122343
41784,9.76896735961375
147475,9.088129647632162
81089,6.573099075937746
287179,19.437590457087854
173946,10.933523894394302
234646,10.673915424018752
110971,13.56802427128023
268675,12.385141396124746
214112,23.216978428232643
272265,10.415740367477463
248386,15.77931361246332
167687,35.27722471635513
36899,19.71599078070017
291863,9.22704994470777
58587,20.514310859174564
282180,8.113774712682423
194681,6.253322960588465
178318,8.502231135099212
226354,13.332272895265634
278012,10.861404424314152
143784,36.24655906715404
51459,18.0795570026007
256635,9.872976119296066
43543,14.351634920184365
209628,29.036889276869346
40711,9.152279133588642
284977,10.044869479155226
38316,14.371325296666631
84709,15.007906688450202
265483,10.561798944382577
17211,21.612084131112507
238378,28.916803163696173
20588,34.72714307530259
281008,54.033206778073094
22013,11.235512637964344
47813,24.358478661909835
171325,8.794984298600763
242621,9.332712506653642
29526,20.98216635845347
171141,6.866933584693339
168878,17.292474746197474
280254,12.574246012801488
187341,32.030824730350865
263387,18.487090215265617
83957,68.02307362760108
260520,15.118000046499512
54183,17.64051451832559
32519,12.121790046987648
87099,8.617289829398173
41572,5.90033565980011
25897,10.365407587627587
235774,37.35310763564779
114173,32.50495706207322
204386,10.745685806361038
53583,20.21585635203207
73492,6.583437191176685
52945,13.545756515498075
218918,14.381353368483294
7539,12.905843518462701
253079,7.690118676023774
183191,19.802342622948604
149149,8.440725749751522
272205,17.804538326407798
59337,15.691042834384428
273185,11.739287747428161
152779,24.972499063885483
211703,15.531257538763109
36777,10.416277488855208
52900,19.24962050066953
283966,25.66772380385405
253683,23.252072508112793
125323,12.137455179862206
148884,45.16755957719467
156450,13.638086092952182
220961,44.85860034107327
205911,12.157538753939583
143449,7.28342189089778
73368,9.932835595955966
159127,9.201012695972306
59750,9.54946340869677
26763,7.873351218990614
133051,14.351300005901493
157794,14.597743254342607
49061,13.646691204247254
75759,9.203161037542888
161480,17.1305024801251
196976,15.523904080195287
252230,21.14926655096809
186936,6.822192875689276
165078,14.362909855314339
215765,23.25726590596045
240982,16.454723555277454
161731,14.975058740261753
76942,33.48658434662353
19733,83.16543765429591
191258,29.402373374144464
254155,12.564431744446267
22489,9.087362130772782
18703,24.707951405809126
16545,10.263701720223306
96521,17.501003949320594
229081,26.50125207005596
79525,58.58935889777965
227343,14.297643841888588
130090,6.416484140998467
296622,13.23630238063096
114629,16.353390103326312
127782,12.09375910800302
268830,23.56818675208023
67579,13.5626104599808
109444,10.98979878227642
38708,20.815742374419216
117608,12.95074811151286
64532,14.092105762194215
11391,10.131702400827477
183799,10.791889770027211
33059,11.322272433134904
109591,43.609626891056905
117469,15.747623456690496
187959,19.63020473275886
217849,20.6317155691823
139493,10.803920186858292
29232,8.990953896494492
71512,8.18051070454575
62903,12.786914313234112
24129,13.246177558246039
291825,33.65321419280426
85641,13.177345400812413
143999,47.49953808363577
216068,12.431746993869787
200287,7.950080709921508
4047,36.059260764244065
170081,5.771982841621337
259929,28.074801089272917
219769,21.07448184917817
256382,22.56764787645981
291705,20.17447597867842
83988,9.0450723291973
24940,17.04803544041975
16771,20.91108665188686
262364,17.527452706723892
231311,10.704155244840422
139829,15.577295895919494
13562,10.434298240669413
167667,5.508171403080164
57428,18.09591764744983
86938,13.708851818888025
230964,30.945046703480546
163107,8.44209923670479
217761,10.01315714602079
100148,23.00755451527732
273730,12.91106377805427
214943,36.86727169675364
205894,16.801738781980124
94410,20.81897696295158
51810,9.500557726659459
107705,33.9930961707058
194794,9.393913507973744
275777,7.41559216670364
298254,10.361564299989364
208181,12.234202112009811
260820,20.091260337632455
283368,6.06820397578726
85160,20.642094816129703
193185,20.894426128485684
106320,7.0536568754254985
63140,13.794065509543115
21227,18.84469820063833
56644,24.890287894743775
82805,7.563138702272853
58996,16.618968426494206
207353,18.44711905719607
88901,10.532094078577117
179056,9.542830144034104
288267,13.781662858825909
244718,19.37872511468085
94984,13.500814808443028
159806,10.295549837403637
108192,52.44726213468467
153860,28.54476417635467
294081,10.870047830309748
220170,17.226364533858206
55701,15.135684978805928
240494,12.460368461419325
137751,13.464813323232253
5830,6.446373087701403
1757,33.934469650327785
272226,11.119156412295931
77565,12.771404290620218
123594,11.48406927963069
160462,11.93530556577706
56850,15.747788163571732
87718,12.544199770032249
105678,11.872128788567181
218323,19.68040768800337
210686,29.699476508559812
173478,16.443629002797948
59043,10.85036942143593
143291,20.26267725848559
29269,11.462439272391936
217824,6.330051540831099
15068,20.237629447098186
263876,15.416849147445607
26887,11.60308158716502
266576,18.871338381140223
75459,16.05716221069158
22355,27.795681344608834
93716,13.60471936712245
27340,83.61428041872571
39260,6.926259926564533
193697,13.343235641210342
231616,11.496120865699655
174859,12.913216067252078
267894,17.542269881218587
29140,18.460122854956627
180446,21.40639223057948
118690,7.448387140126923
247590,38.75243406192243
291765,30.67237948040499
172839,19.738580200369434
42925,17.900193252270984
182911,12.516273173824771
289203,15.52503005383171
2650,45.083052510335435
129095,16.450821021442586
204988,10.49853804238015
53111,16.814388560504195
156805,82.96656988433415
273907,14.33670549562481
23263,11.598317844020373
129463,11.275249975663849
83321,9.814672522741693
56263,23.919557122864404
133322,18.30130584855277
161243,35.348903570831844
296580,13.212447998547509
147902,34.089902957922
143990,33.768932143216176
184396,9.773234031895928
13064,12.016807304602407
80625,23.144163188010957
155786,13.624052165732886
106905,20.4294742351285
247293,13.538508065524658
115645,26.319043341185008
165783,12.3162917543591
211224,29.204304185344025
136164,21.240392924138213
190487,8.503596971463615
173259,18.647502441617856
42073,5.120757151772713
244796,16.040191682604657
12251,21.3258816033527
237321,18.604821632462375
267130,19.48391531443778
139535,8.358514961762706
131279,5.275181193486765
123085,15.546759033407437
94756,12.226096406541904
98567,18.09210644444995
207323,16.740464781987324
89416,13.253066024963612
279585,13.868815114788799
153315,16.22761121732102
195293,49.52463550920302
186104,10.902466504689347
116052,7.5135129040168644
189439,7.474906674842735
242379,21.81235970314521
22104,9.806749577276193
171406,18.244804565012693
206179,17.430271894919386
288949,13.415419224929826
36861,19.634726222600765
38302,12.784496719525679
1158,14.095707871482302
185930,12.806142040026089
277780,6.937873442275838
130571,33.26449917488154
119343,10.454122609180962
88564,12.489743095475326
198742,14.277448922924574
103180,14.468030367096688
64202,13.82708267488036
55546,8.757278489690641
26455,9.045310198728558
14263,11.491531888293789
160574,9.753247091867296
220195,9.520038450718598
288016,9.84027193730911
193504,12.723640982402182
92981,36.95667445705992
12324,23.82554894700081
108165,14.272449645360393
183214,7.4340059467760184
79949,15.841766116890161
37846,9.818831110365021
287159,17.003674046200224
146145,48.85560678985872
105077,16.097793545489274
166090,13.77472276598133
176172,10.314657069806742
253269,16.678881967857222
45814,7.367061544939902
37473,8.116723929789595
263113,46.08851596292629
37901,7.6371499554787565
140079,29.747162133639577
42095,9.226961517805108
204247,16.748334766101927
247055,10.399809644511583
255129,21.033136721877238
232546,32.76511105382322
123958,18.634090521400612
59999,21.64688460012909
272480,9.433459797803767
52650,14.32237151329579
121652,22.501356394600464
125274,5.221614437744005
295198,14.584042890728488
139548,9.851003620244201
40345,7.153467367949064
177010,13.245653572408365
130530,10.427727619914705
83764,8.347623403433778
155559,18.737696736043755
91210,9.417929772815233
216504,7.028467081968864
4886,9.427572581621291
254756,23.114295414745836
83064,13.08462656125637
210943,10.596885613057301
290456,11.038650384926047
188175,16.041365553748907
276851,7.2201054437756005
52861,7.392952157553928
245571,16.736019035214227
281709,7.690017089451799
182859,12.969901019624587
130670,18.018834666119673
131220,27.207387778614816
153695,5.262927786653754
209849,16.468704909926792
79738,18.22831659125441
257293,12.291706620692652
95642,16.629922926943593
259123,6.6831759562535975
59264,21.266341569737037
278995,15.988643844106441
135326,17.192213552267198
220083,21.40222168372311
10620,18.007165023334363
203464,12.470768884410518
45216,8.32996489270001
282903,4.53592604482609
128053,13.026721706867614
6040,17.16721955996562
254704,10.729242659425854
297243,4.188085635118554
107376,11.22530708486843
116707,8.869552307446813
41819,14.251345757690501
156679,5.606903051569489
146830,16.16027247670463
23347,12.726825651162834
160466,8.248651589673518
112233,18.594736589916817
263289,18.707624662107545
189835,9.014928575367511
202250,21.032116105782798
113362,21.203808171621787
20509,39.33757955931793
58976,22.85624588660494
59724,45.38691738521621
238045,24.112909123397202
191994,10.229162012906784
87773,29.594411521924407
124258,18.634779918426
51700,14.30202400026461
17734,18.766168996377097
55296,26.363768494462896
226897,9.437622746648286
23998,10.638402282266327
117930,13.619276945658873
24587,22.20152388798289
299294,8.999304375993999
146003,51.96628335256702
262699,5.860358214320014
175285,16.667263532679492
176226,7.099547497135343
140600,17.084895794682943
63113,10.404125074228851
109159,13.377121749490101
11416,15.743684212294696
157119,160.15823618179184
64627,13.08572835999075
206579,7.708216067953197
198361,16.95072798253283
143854,32.874466480115196
54860,10.308672565497304
224469,21.80002379225138
44617,7.1594569294976
204490,16.68701264481553
19804,32.87580118480494
148591,31.886925704190393
105784,11.110262860356503
143644,55.76771585372539
13185,11.33409387945412
113591,10.270998701530862
37339,18.403170148347627
163344,13.912550431255372
223254,13.065197238024801
120555,13.230406178829039
73509,13.214042209749518
94391,3.1792808964353156
212380,8.317035367410998
56849,13.88597068510046
246846,10.54534975848319
234359,13.231779843743318
